1.321915135137391895e+00,-9.788138423829733092e-01,-4.796631182650945568e-01,1.215016323948399313e+00,1.321915135137391895e+00,3.055919447562617464e+00,3.055919447562617464e+00,-9.788138423829733092e-01,1.215016323948399313e+00,-1.381436335367563384e+00,-2.387212655125442673e+00,-6.025306250187381085e-01,-2.138837385750936626e+00,1.943829713817580851e+00,1.321915135137391895e+00,-1.432084554100236717e+00,1.943829713817580851e+00,-5.568391130068670591e+00,1.412936213214931680e+00,1.250670078661354934e+00
-1.429881484239747813e-02,-1.253731101291135630e+00,4.212995867000756123e-01,1.232998362222577970e+00,-1.429881484239747813e-02,-8.091329970441468733e-02,-8.091329970441468733e-02,-1.253731101291135630e+00,1.232998362222577970e+00,-2.027568873349794298e+00,4.393138399331530941e-02,1.439736648592265356e+00,-2.623091954758949296e-02,-3.414023030636531342e+00,-1.429881484239747813e-02,-3.289950319061521355e+00,-3.414023030636531342e+00,-3.104124951386875608e+00,1.894315026687435788e+00,1.674166455679819032e+00
-5.266915284660195207e-01,1.118054946933932037e+00,2.481461470066272490e+00,2.532552528114972556e+00,-5.266915284660195207e-01,3.492351132236814149e+00,3.492351132236814149e+00,1.118054946933932037e+00,2.532552528114972556e+00,-2.124506693921759393e-01,-4.022464513562944433e+00,-9.126641756235633895e-01,-3.179317033148348237e+00,5.131973450842306939e+00,-5.266915284660195207e-01,3.301169003499018206e+00,5.131973450842306939e+00,-4.678632427533788274e+00,-2.704190567214004304e+00,-2.565108919605075144e+00
3.498829986316438934e+00,-1.070394492892814131e-01,-1.813105532617763860e+00,1.247684213192146174e+00,3.498829986316438934e+00,2.681483043065051142e+00,2.681483043065051142e+00,-1.070394492892814131e-01,1.247684213192146174e+00,3.794531886501260054e-01,-1.619960270713526995e+00,-2.511448125728811931e+00,4.983469946047449639e-01,2.535197516362811321e+00,3.498829986316438934e+00,-3.602843017456041075e+00,2.535197516362811321e+00,-4.709815614212688573e+00,3.290511102367729368e+00,1.053692070063140918e+00
-1.108214925512930993e+00,9.101796273135817072e-01,3.292166584914165028e+00,1.150076721480829400e+00,-1.108214925512930993e+00,-6.126004361766923534e-01,-6.126004361766923534e-01,9.101796273135817072e-01,1.150076721480829400e+00,6.497545878575092804e-01,3.811918045437328040e-01,1.598733379951431166e+00,-6.199341041312944611e-01,-9.859439953063448003e-01,-1.108214925512930993e+00,4.235388977153642376e-01,-9.859439953063448003e-01,-5.959760717467744717e-01,-1.620212504823919764e+00,-3.378722760521241764e+00
-1.347848161113051502e+00,1.723692876602727631e-01,1.096548523137928166e+00,-6.377306169978753658e-01,-1.347848161113051502e+00,1.292635808295024891e+00,1.292635808295024891e+00,1.723692876602727631e-01,-6.377306169978753658e-01,-2.293070123324805198e-01,-1.132783263074337521e+00,1.163450016494929296e+00,-2.870669876758027428e+00,8.335710274429473099e-01,-1.347848161113051502e+00,2.103253943125881431e+00,8.335710274429473099e-01,-1.626136014572736155e+00,-9.037694783240323160e-01,-5.789353712579090594e-01
-2.564858324150285362e-01,-1.069529859622548207e+00,1.778795843629893181e+00,2.098766620658419679e+00,-2.564858324150285362e-01,-8.198107888576422475e-01,-8.198107888576422475e-01,-1.069529859622548207e+00,2.098766620658419679e+00,-1.920217719960593872e+00,5.861234813524576204e-01,2.043673051970416932e+00,4.413433345937567420e-01,-4.365253532030877182e+00,-2.564858324150285362e-01,-3.774775198921487718e+00,-4.365253532030877182e+00,-3.005002868403374272e+00,1.268206269091205707e+00,3.070961515875349490e-01
-2.326488013469621752e+00,4.510933044135320702e-01,3.162040141548648986e+00,1.026978814209507096e+00,-2.326488013469621752e+00,-6.323826449930853855e-01,-6.323826449930853855e-01,4.510933044135320702e-01,1.026978814209507096e+00,-5.524914493012940131e-01,-1.717909895193813208e-01,2.098734886493048180e+00,-1.322880377728323564e+00,-1.382592987061592726e+00,-2.326488013469621752e+00,1.733538345142608517e+00,-1.382592987061592726e+00,-3.113572609499931088e-01,-2.356636903845997111e+00,-2.170918321329290190e+00
-2.049598986474026496e+00,-1.550954302413665720e-01,1.525536855632698696e+00,1.688256573480098277e+00,-2.049598986474026496e+00,1.704200945707585735e+00,1.704200945707585735e+00,-1.550954302413665720e-01,1.688256573480098277e+00,-2.184751615083408538e+00,-2.895342633830344070e+00,6.121141110997384560e-01,-2.511157322531430758e+00,1.169252212423041337e+00,-2.049598986474026496e+00,2.694159029603530708e+00,1.169252212423041337e+00,-2.906713328241932626e+00,-2.027273239303054808e+00,4.666203140546258399e-01
1.535858129835617980e+00,-6.316475117877844436e-01,7.071229405776646715e-01,2.457124340505794535e+00,1.535858129835617980e+00,2.421897584714443052e+00,2.421897584714443052e+00,-6.316475117877844436e-01,2.457124340505794535e+00,-1.095292707003063581e+00,-1.997040194825578041e+00,-5.517135496983155418e-01,-1.156797855661406693e+00,1.421678682696197571e+00,1.535858129835617980e+00,-2.247968957566492509e+00,1.421678682696197571e+00,-5.596144529474873508e+00,9.583219886307442481e-01,-1.823155274444009377e-01
4.022238709969718329e+00,-2.131041110347760628e-02,-8.808688304910299305e-01,3.558506525674856036e+00,4.022238709969718329e+00,4.151033098829351786e+00,4.151033098829351786e+00,-2.131041110347760628e-02,3.558506525674856036e+00,-1.135256984966298566e-01,-3.528878828406006640e+00,-3.794462712575291441e+00,3.921818283244604686e-02,5.562729730774366388e+00,4.022238709969718329e+00,-2.656887011065740101e+00,5.562729730774366388e+00,-6.709620457092759338e+00,1.552515478454610021e+00,-1.933607211874331933e-01
-2.626345947798992553e-01,-2.937468989870206104e-01,2.285942587171108098e+00,2.450319562678065832e+00,-2.626345947798992553e-01,-1.629861646939277375e-01,-1.629861646939277375e-01,-2.937468989870206104e-01,2.450319562678065832e+00,-9.772982905663325504e-01,-2.875053358300437845e-01,8.338420107403946568e-01,3.893181768273246135e-03,-9.523504437942142964e-01,-2.626345947798992553e-01,-1.044908400930861792e+00,-9.523504437942142964e-01,-1.971763839519449446e+00,-1.062418485307914384e+00,-1.575209099793797307e+00
3.308497547006319817e+00,1.931885340037873489e+00,1.900453023520568330e+00,2.479121424377812133e+00,3.308497547006319817e+00,4.812711812457610705e+00,4.812711812457610705e+00,1.931885340037873489e+00,2.479121424377812133e+00,3.052027210425896975e+00,-3.437918121680803907e+00,-3.399379406593922237e+00,-2.405894159090852469e+00,9.357439031649091632e+00,3.308497547006319817e+00,1.517586083668851504e+00,9.357439031649091632e+00,-5.365905798538283200e+00,-1.831901693986012880e+00,-5.774424169347790681e+00
2.077427321862069132e+00,2.061215615701363080e-01,1.381824581719779843e+00,2.586927205807015628e+00,2.077427321862069132e+00,2.281976896019880297e+00,2.281976896019880297e+00,2.061215615701363080e-01,2.586927205807015628e+00,2.823251319060640085e-01,-1.613825253872747112e+00,-9.589407987638627340e-01,-6.876024198557917355e-01,2.282674141822241154e+00,2.077427321862069132e+00,-2.205507741865654570e+00,2.282674141822241154e+00,-5.105285749197437717e+00,6.140394552462398181e-01,-2.042474571692831198e+00
-6.173965059046233605e-01,-2.568744325988224109e+00,2.488387887274902122e-01,1.002784834654510959e+00,-6.173965059046233605e-01,-6.503920436254641002e-01,-6.503920436254641002e-01,-2.568744325988224109e+00,1.002784834654510959e+00,-3.536804105032734569e+00,6.490712076270988007e-01,2.741438398253466691e+00,-4.662002690504355451e-01,-5.619774807342806433e+00,-6.173965059046233605e-01,-4.179499256086178782e+00,-5.619774807342806433e+00,-3.321100341556963542e+00,2.240792615292394707e+00,3.096859523444672746e+00
2.931890371138853091e+00,4.975771322578677047e-01,-1.111307246099987545e+00,1.196517460171006020e+00,2.931890371138853091e+00,3.429682521279652452e+00,3.429682521279652452e+00,4.975771322578677047e-01,1.196517460171006020e+00,7.518200067916482876e-01,-2.465167277084888919e+00,-2.493279596972247436e+00,-6.337625428337655409e-01,3.868318225644877373e+00,2.931890371138853091e+00,-1.974246901982621871e+00,3.868318225644877373e+00,-5.190037033296229119e+00,2.391647706011581942e+00,1.603777667843887256e-01
-1.084966539362204774e+00,-8.548774404717600639e-01,3.490206031418987553e+00,4.281453392159935589e+00,-1.084966539362204774e+00,2.584522160536188440e-01,2.584522160536188440e-01,-8.548774404717600639e-01,4.281453392159935589e+00,-2.561855529636333451e+00,-1.484542182453868042e+00,1.089414578071551842e+00,-7.070438006007693232e-01,-4.758371214397136839e-01,-1.084966539362204774e+00,-1.029435937836771509e-01,-4.758371214397136839e-01,-3.225477786072706188e+00,-2.866011949758079158e+00,-1.810092666531907923e+00
2.092807406023950989e+00,1.287308407937111987e+00,3.168396320336800409e-01,2.009144061542553317e+00,2.092807406023950989e+00,4.851148448396747526e+00,4.851148448396747526e+00,1.287308407937111987e+00,2.009144061542553317e+00,9.243215859767488496e-01,-4.303997357718040817e+00,-2.815379744105181992e+00,-2.410300059300380937e+00,6.743875908731098434e+00,2.092807406023950989e+00,9.327276910043413860e-01,6.743875908731098434e+00,-6.295383921951273720e+00,1.576247584379336653e-01,-1.550235520763762365e+00
-1.293786892568800750e+00,6.522246437002698904e-01,1.069680694450494851e+00,3.950152936652263636e-01,-1.293786892568800750e+00,6.372459237904862794e-01,6.372459237904862794e-01,6.522246437002698904e-01,3.950152936652263636e-01,-3.677707749990728470e-01,-1.231997257880714791e+00,5.722538590750377852e-01,-1.141353917445464550e+00,5.036008838791735526e-02,-1.293786892568800750e+00,1.369809850432851084e+00,5.036008838791735526e-02,-1.243803033144938119e+00,-5.446162110240224674e-01,-1.682391606556204178e-01
-1.569680652367529738e+00,6.576860782685322038e-01,6.393892486432191102e-01,-2.934345426902138648e-02,-1.569680652367529738e+00,7.019599011160154722e-01,7.019599011160154722e-01,6.576860782685322038e-01,-2.934345426902138648e-02,-3.002495225892328756e-01,-1.449137782901853022e+00,1.226441490215971070e-01,-1.359691019941111412e+00,1.246603067832537048e+00,-1.569680652367529738e+00,2.901829944418707452e+00,1.246603067832537048e+00,-4.005764540030971183e-02,-1.513576404018337485e+00,-8.445938735808429521e-02
1.961053494974599021e+00,-1.726827620504313598e+00,-1.882813939116500634e+00,8.390005747196160879e-01,1.961053494974599021e+00,1.486806383263075793e+00,1.486806383263075793e+00,-1.726827620504313598e+00,8.390005747196160879e-01,-2.023076073625118987e+00,-7.400635465187150874e-01,-1.297333917981692009e-01,6.631326088472122571e-02,-1.946336597416554737e+00,1.961053494974599021e+00,-5.023207926028712578e+00,-1.946336597416554737e+00,-5.027785214392022972e+00,4.263723012530268974e+00,3.654595081590445993e+00
6.078603517895353470e-02,-8.361259314761370076e-01,1.429004870194068744e+00,2.078867511310846350e+00,6.078603517895353470e-02,1.090907352296577759e+00,1.090907352296577759e+00,-8.361259314761370076e-01,2.078867511310846350e+00,-1.700761646347789480e+00,-1.125221842953523232e+00,9.342522251453228010e-01,-1.133867275884295589e+00,-9.611317461493169567e-01,6.078603517895353470e-02,-1.863125373115490424e+00,-9.611317461493169567e-01,-4.265239470308223702e+00,4.374608954695949903e-01,3.516511274846826490e-02
2.006329771826452557e+00,-1.557362858956130136e+00,1.989210509923184933e-01,2.605919313917723912e+00,2.006329771826452557e+00,1.486940940070664574e+00,1.486940940070664574e+00,-1.557362858956130136e+00,2.605919313917723912e+00,-1.810461196567515252e+00,-9.129773166085496383e-01,-1.220454184457446523e-01,-1.134847643510668025e-01,-6.384686036984185131e-01,2.006329771826452557e+00,-4.355291335024536359e+00,-6.384686036984185131e-01,-5.374001907680811208e+00,1.973078023599943664e+00,8.184836717094685632e-01
-2.877869454758266166e+00,-6.454453791019445497e-01,-9.557775597982876015e-02,2.920733930996860517e-01,-2.877869454758266166e+00,-2.376300044651466159e+00,-2.376300044651466159e+00,-6.454453791019445497e-01,2.920733930996860517e-01,-2.610030372751107830e+00,3.964802950120802638e-01,1.527188031932276591e+00,1.358682584429121931e+00,-4.424573992999822458e+00,-2.877869454758266166e+00,7.345572657953762796e-01,-4.424573992999822458e+00,2.479589377592177790e+00,-5.560219191198927380e-01,3.080989893316281591e+00
-6.599402045602178468e-01,1.929011637532116463e-01,1.481451098124309418e+00,1.833494796953361483e+00,-6.599402045602178468e-01,1.316459262701727528e+00,1.316459262701727528e+00,1.929011637532116463e-01,1.833494796953361483e+00,-8.811312496318185472e-01,-1.969756636836540675e+00,-1.369655619233597077e-01,-1.291401823600805798e+00,1.705120187556806277e+00,-6.599402045602178468e-01,1.452145956091429824e+00,1.705120187556806277e+00,-2.267031558797355739e+00,-1.655000984014026066e+00,-8.911166102593464089e-01
1.861429337740619694e+00,-8.919514474084323519e-01,-9.095702014386142231e-02,1.774461459325145540e+00,1.861429337740619694e+00,1.270570179623516482e+00,1.270570179623516482e+00,-8.919514474084323519e-01,1.774461459325145540e+00,-9.412236137996123908e-01,-6.792560655519737089e-01,-3.399531726196060588e-01,1.123505766950119167e-01,-3.813612105029965393e-01,1.861429337740619694e+00,-3.672970338005342672e+00,-3.813612105029965393e-01,-4.255774950150901681e+00,2.101471341525731340e+00,6.385364860093961648e-01
2.836779103447795158e-01,-6.108218869537054146e-02,3.161233649097239695e+00,3.494914942667907809e+00,2.836779103447795158e-01,9.071374837536240188e-01,9.071374837536240188e-01,-6.108218869537054146e-02,3.494914942667907809e+00,-7.267023111423243087e-01,-1.177720814381384429e+00,3.803394398186429326e-01,-6.904877739251427116e-01,7.951300308850286491e-01,2.836779103447795158e-01,-8.747389330594617096e-01,7.951300308850286491e-01,-3.687710640757106084e+00,-1.705504473040849289e+00,-2.969417784285315776e+00
1.127111678358811986e-01,-6.021556540940382618e-01,2.830441887387107336e+00,3.516369745016763471e+00,1.127111678358811986e-01,-7.629607396457335211e-01,-7.629607396457335211e-01,-6.021556540940382618e-01,3.516369745016763471e+00,-1.492905403789464902e+00,2.391052954738610570e-01,1.337661395830844757e+00,9.814879207078079926e-01,-2.961483348966840179e+00,1.127111678358811986e-01,-3.360064381270515099e+00,-2.961483348966840179e+00,-3.024643182644609851e+00,-8.913086401879444232e-02,-1.490718702241086824e+00
-1.762586646493468079e+00,4.716003043002949258e-01,1.950750613617551643e+00,9.265979224892834099e-01,-1.762586646493468079e+00,3.055486072501318429e+00,3.055486072501318429e+00,4.716003043002949258e-01,9.265979224892834099e-01,-9.230929564895045125e-01,-3.510933012390362151e+00,3.693461941943438354e-01,-4.256899809667723744e+00,3.656921366307040344e+00,-1.762586646493468079e+00,4.145349695536456380e+00,3.656921366307040344e+00,-3.718357534289607802e+00,-2.594111657717905750e+00,-1.154210594179828853e+00
2.151574208079360062e+00,3.926005617889643529e-01,2.074039724078083236e+00,2.245902538849386954e+00,2.151574208079360062e+00,2.510364857326492505e+00,2.510364857326492505e+00,3.926005617889643529e-01,2.245902538849386954e+00,1.151186629633103031e+00,-1.404225848576481361e+00,-9.560351807606555230e-01,-1.547875893806732961e+00,3.895589721176705211e+00,2.151574208079360062e+00,-9.013309541527613211e-01,3.895589721176705211e+00,-4.469083620190319017e+00,-7.865322506960004123e-01,-3.888241241332277109e+00
-1.306082310013804815e+00,-8.540306914730133592e-01,3.304104501224503831e+00,4.782534352840277059e+00,-1.306082310013804815e+00,-1.999982411053462972e+00,-1.999982411053462972e+00,-8.540306914730133592e-01,4.782534352840277059e+00,-2.990681048449971513e+00,3.746644528783948935e-02,1.552875074522933385e+00,2.103226345738787195e+00,-4.236625262684853510e+00,-1.306082310013804815e+00,-2.401502307461261143e+00,-4.236625262684853510e+00,-1.537257299492079232e+00,-1.598492962907024140e+00,-6.800215829913287546e-01
-1.695478718435938115e+00,-1.993889371741192518e+00,1.441553060193413449e+00,2.557562559630947252e+00,-1.695478718435938115e+00,-2.193287901236012249e+00,-2.193287901236012249e+00,-1.993889371741192518e+00,2.557562559630947252e+00,-3.737126457464901907e+00,7.603673680776743549e-01,2.327931488694695350e+00,1.255185526096759041e+00,-5.537132508563605171e+00,-1.695478718435938115e+00,-2.427473453683361093e+00,-5.537132508563605171e+00,-6.097323674079575540e-01,-4.097301718240492496e-01,1.866942559559233938e+00
3.283209684074559487e-01,-4.363810309860190473e-01,-6.538200783264820348e-01,-2.101908394282974435e-01,3.283209684074559487e-01,1.447852513236181249e+00,1.447852513236181249e+00,-4.363810309860190473e-01,-2.101908394282974435e-01,-4.850365189655021503e-01,-1.083110870540847204e+00,-3.166632833560309446e-01,-1.362221136043335168e+00,1.343481871776892822e+00,3.283209684074559487e-01,2.794514583943883967e-01,1.343481871776892822e+00,-1.767613435332485272e+00,3.891604300842415043e-01,8.498476445295332082e-01
1.441937015463432781e+00,1.902709192524419279e+00,2.836409345379702351e+00,2.036903004834273112e+00,1.441937015463432781e+00,3.844450705473068108e+00,3.844450705473068108e+00,1.902709192524419279e+00,2.036903004834273112e+00,2.407674314383409619e+00,-3.038268616822634272e+00,-1.848251417509095829e+00,-2.984750616236657716e+00,7.476487530675702153e+00,1.441937015463432781e+00,2.732345035906931230e+00,7.476487530675702153e+00,-4.280363320436966212e+00,-2.747585490425125787e+00,-5.665261820785832292e+00
1.067097693770650446e+00,5.226654246310513674e-01,7.754697199140582198e-01,1.560157604421207100e+00,1.067097693770650446e+00,1.531139280828476279e+00,1.531139280828476279e+00,5.226654246310513674e-01,1.560157604421207100e+00,4.159549649379501446e-02,-1.280682920931677682e+00,-2.515499836922359123e-01,-2.608621669280833943e-01,3.313184020961797843e-02,1.067097693770650446e+00,-2.367936104364407601e+00,3.313184020961797843e-02,-4.328563950536054250e+00,1.893363408982886131e+00,-3.365278197139122129e-01
2.139639012357114289e+00,5.788322967732498769e-01,-1.805393375534782852e-01,2.022563482629634812e+00,2.139639012357114289e+00,3.000780424506040323e+00,3.000780424506040323e+00,5.788322967732498769e-01,2.022563482629634812e+00,2.038251165820372801e-01,-2.639331395257440427e+00,-2.030480039188612640e+00,-4.926646520307147448e-01,3.165955784108847038e+00,2.139639012357114289e+00,-1.595417853268256581e+00,3.165955784108847038e+00,-5.155671609013197987e+00,1.577443080347589621e+00,-1.604239009589931986e-01
-2.321008287073895726e-01,-2.182769421492111395e+00,1.366782981523789076e+00,1.946590928100967011e+00,-2.321008287073895726e-01,-4.244022100057151525e-01,-4.244022100057151525e-01,-2.182769421492111395e+00,1.946590928100967011e+00,-2.922796074623314144e+00,4.827338003370844621e-01,2.391956700608210529e+00,-4.969469303808305982e-01,-4.280013339996705746e+00,-2.321008287073895726e-01,-3.818795258896807265e+00,-4.280013339996705746e+00,-3.604621394395101319e+00,1.077986578308666843e+00,1.115127825661555105e+00
1.717848517059833657e+00,1.411660450423214863e+00,1.189669947814225193e+00,1.700780601966030092e+00,1.717848517059833657e+00,3.586590933159824246e+00,3.586590933159824246e+00,1.411660450423214863e+00,1.700780601966030092e+00,1.522040103087052731e+00,-2.954420453137010405e+00,-2.022793440740941140e+00,-1.958865343039817297e+00,5.663426145247958843e+00,1.717848517059833657e+00,9.795850171974744836e-01,5.663426145247958843e+00,-4.589584268386092347e+00,-5.858875512620969062e-01,-2.900008135689809752e+00
-5.098971499390307915e-01,7.012629262769691681e-03,-1.314831629377246625e-01,-8.430969438038601327e-01,-5.098971499390307915e-01,8.356633444736061289e-01,8.356633444736061289e-01,7.012629262769691681e-03,-8.430969438038601327e-01,5.604889825717385143e-02,-6.394434191269475765e-01,1.061452699872221517e-01,-1.552460585648300473e+00,1.345550744059604842e+00,-5.098971499390307915e-01,1.738529650197092158e+00,1.345550744059604842e+00,-1.265163841517982224e-01,-6.682554795821216143e-01,4.427775620861338149e-03
4.169421999492075592e-01,-2.275704382872482334e+00,-1.397367803184428769e+00,7.183854887408029910e-01,4.169421999492075592e-01,1.161550805778648998e+00,1.161550805778648998e+00,-2.275704382872482334e+00,7.183854887408029910e-01,-3.292284175573335414e+00,-9.265985721483008808e-01,1.060516268774600812e+00,-8.879711775303283927e-01,-3.117143446362085513e+00,4.169421999492075592e-01,-3.886586812119327217e+00,-3.117143446362085513e+00,-4.810234651670751482e+00,3.365444360100698251e+00,4.415051897481268917e+00
1.023386714918957274e+00,-1.257085672531489395e+00,-3.372550231643392848e+00,-1.292437388009565646e+00,1.023386714918957274e+00,1.536444200102472291e+00,1.536444200102472291e+00,-1.257085672531489395e+00,-1.292437388009565646e+00,-1.208160700044622615e+00,-1.047552505551144097e+00,-1.200915949687131334e+00,-5.896329037966517861e-01,9.901312003829468855e-01,1.023386714918957274e+00,-6.400641364391145283e-01,9.901312003829468855e-01,-1.195625082422159258e+00,2.231976907037277247e+00,4.054754050806170795e+00
6.376966070752105864e-01,-2.564234682045250846e+00,-4.063971728760837898e-01,-2.303009842498322524e-01,6.376966070752105864e-01,4.538618382871350554e-01,4.538618382871350554e-01,-2.564234682045250846e+00,-2.303009842498322524e-01,-2.129181499710984582e+00,7.687568135804747627e-01,1.962964237295585557e+00,-1.618169887230014758e+00,-2.830832555687633256e+00,6.376966070752105864e-01,-3.487254333880273283e+00,-2.830832555687633256e+00,-3.255346435415868989e+00,2.052990975470770696e+00,1.907349141735499742e+00
1.661469316990690448e+00,-1.285720259037224755e+00,8.911738744013346647e-01,1.530048336275281251e+00,1.661469316990690448e+00,2.083050471433644635e+00,2.083050471433644635e+00,-1.285720259037224755e+00,1.530048336275281251e+00,-8.581839928598655742e-01,-8.732803925692592673e-01,3.467526756934757315e-01,-1.921733666528635975e+00,9.415570655091584085e-01,1.661469316990690448e+00,-2.524740748313279770e+00,9.415570655091584085e-01,-5.091532940028941745e+00,7.788114357908865193e-01,-8.491434808400371015e-01
-6.034694514521927733e-01,1.036390038634376287e+00,4.069377813444519987e+00,3.756727622003998679e+00,-6.034694514521927733e-01,2.286354560845966777e+00,2.286354560845966777e+00,1.036390038634376287e+00,3.756727622003998679e+00,-1.818412841842279581e-01,-3.023690275816588446e+00,-2.882075813676968634e-01,-2.274184317870643568e+00,4.019885397506288705e+00,-6.034694514521927733e-01,2.559992285360678022e+00,4.019885397506288705e+00,-4.029371940603648561e+00,-3.815368949235247609e+00,-4.377691159941203836e+00
1.638993835015836176e+00,2.698496913695357935e-01,1.474042191950361458e+00,1.927440002681005682e+00,1.638993835015836176e+00,2.455494684583183762e+00,2.455494684583183762e+00,2.698496913695357935e-01,1.927440002681005682e+00,5.361788042158055489e-01,-1.671161364658438675e+00,-8.002941946650371507e-01,-1.524690116320781774e+00,3.100125571364515942e+00,1.638993835015836176e+00,-8.230653279555500967e-01,3.100125571364515942e+00,-4.453672796286091362e+00,-2.176733035407800720e-01,-2.460295047266162882e+00
-3.226081499702663891e+00,3.152454144015092163e-01,3.215551915462028898e+00,2.656915476622251138e+00,-3.226081499702663891e+00,-2.082377539154749879e+00,-2.082377539154749879e+00,3.152454144015092163e-01,2.656915476622251138e+00,-2.076483409705886629e+00,-2.568990125677252934e-01,1.993542110984735993e+00,8.509474947114372689e-01,-3.524916202946356769e+00,-3.226081499702663891e+00,1.244768170837380561e+00,-3.524916202946356769e+00,7.604819687990526100e-01,-2.656254136838924307e+00,-6.839462722463853783e-01
-5.156642611241304408e-01,5.251259679025654936e-01,1.397787900644674508e+00,2.534599436742533296e+00,-5.156642611241304408e-01,1.471178176792267978e-01,1.471178176792267978e-01,5.251259679025654936e-01,2.534599436742533296e+00,-8.404835857702201984e-01,-1.374823497463039335e+00,-4.700602230807063298e-01,7.320856179939947417e-01,3.067729375022988370e-01,-5.156642611241304408e-01,3.197420544352216898e-01,3.067729375022988370e-01,-1.214766207725720193e+00,-1.163396830610226917e+00,-6.009035731932411695e-01
-1.098193538086764898e+00,-9.077004481580459583e-01,-1.125825533899498243e+00,-1.102230573115487555e+00,-1.098193538086764898e+00,1.423729516234344961e-01,1.423729516234344961e-01,-9.077004481580459583e-01,-1.102230573115487555e+00,-1.419752883703230273e+00,-3.573908658104629765e-01,6.599749901779101702e-01,-1.066824354463458135e+00,-8.093328422498357044e-01,-1.098193538086764898e+00,9.630872031840741476e-01,-8.093328422498357044e-01,2.591232015494292495e-01,1.937106973387969777e-01,2.436497308611639045e+00
1.156803029235396796e+00,-5.777764541554438749e-01,3.643284207734005520e+00,3.384552136642794640e+00,1.156803029235396796e+00,1.005750907913490533e+00,1.005750907913490533e+00,-5.777764541554438749e-01,3.384552136642794640e+00,-2.392238752875318619e-01,-3.585258487990026222e-01,7.450302252172774642e-01,-1.222961101094717895e+00,1.112091753627949542e+00,1.156803029235396796e+00,-1.781311890157500910e+00,1.112091753627949542e+00,-4.140574553072430497e+00,-1.839255244268848344e+00,-4.354879147058437816e+00
-1.028610386912898189e-01,5.028032698162099301e-01,1.064085509971957055e+00,9.151867264817326042e-01,-1.028610386912898189e-01,2.152177613395787503e+00,2.152177613395787503e+00,5.028032698162099301e-01,9.151867264817326042e-01,-3.242995149444164449e-01,-2.040821431910838424e+00,2.805472821000178918e-01,-1.988034703430103800e+00,8.730772744746762015e-01,-1.028610386912898189e-01,-1.818578399499005127e-01,8.730772744746762015e-01,-4.364862321134410195e+00,7.756806958070633362e-01,-2.603250899464207846e-01
-1.428453515162406706e+00,-6.542469822675738289e-01,-1.371659903094808453e+00,-2.384358472201584256e+00,-1.428453515162406706e+00,-1.055189109461514674e+00,-1.055189109461514674e+00,-6.542469822675738289e-01,-2.384358472201584256e+00,-7.421939687440111122e-01,1.028229713891990027e+00,1.385830183900622847e+00,-4.282113188060432396e-01,-2.641967646276956572e+00,-1.428453515162406706e+00,4.882134189544539149e-01,-2.641967646276956572e+00,1.965234024534910917e+00,9.799297050804238740e-01,2.589753860501939009e+00
-2.893363524602223791e-01,3.336463112138724485e-01,3.367645453732687866e+00,2.941657394367849232e+00,-2.893363524602223791e-01,-1.697376719048590832e-01,-1.697376719048590832e-01,3.336463112138724485e-01,2.941657394367849232e+00,-3.086969955714428115e-01,-2.985361299642288468e-01,9.227683170475724506e-01,-1.252446624932901376e-02,-6.103003668851667562e-01,-2.893363524602223791e-01,-8.582239594723334308e-01,-6.103003668851667562e-01,-2.209395489041130478e+00,-1.591484992777451257e+00,-3.109064229162787463e+00
2.466634720767443056e+00,-2.741859947562377831e-02,1.262204976637417042e+00,2.358710057487575895e+00,2.466634720767443056e+00,2.378326876951322166e+00,2.378326876951322166e+00,-2.741859947562377831e-02,2.358710057487575895e+00,6.963421608492241788e-01,-1.396157135959131157e+00,-1.440188361824569219e+00,-9.527185187471491901e-01,3.908545580430374144e+00,2.466634720767443056e+00,-1.232344962736300120e+00,3.908545580430374144e+00,-4.083144455105997217e+00,-5.749001155228277149e-01,-2.937452831211059046e+00
1.264792254242534941e+00,-1.074035831367161409e+00,-3.169169361903958482e+00,-2.776891938539543858e+00,1.264792254242534941e+00,1.711274096068009953e+00,1.711274096068009953e+00,-1.074035831367161409e+00,-2.776891938539543858e+00,1.024826787476753598e-01,-2.390392481075654940e-01,-7.298026013081816421e-01,-1.720132249854772422e+00,1.746739988856905956e+00,1.264792254242534941e+00,-6.027763083784453552e-02,1.746739988856905956e+00,-6.091984000703879465e-01,2.058476039659092205e+00,2.646214436661617597e+00
-2.646994092706729251e-01,-1.616859519439147519e+00,2.036489366499263820e+00,2.964051748563344191e+00,-2.646994092706729251e-01,1.341809714347685256e+00,1.341809714347685256e+00,-1.616859519439147519e+00,2.964051748563344191e+00,-3.062519927894557625e+00,-1.486390878810516236e+00,1.842587489956528879e+00,-1.763771032768431724e+00,-2.284231650547169590e+00,-2.646994092706729251e-01,-2.923515510682876073e+00,-2.284231650547169590e+00,-6.230220073172514361e+00,7.461332152308901566e-01,6.532385242342335641e-01
-2.672625439524116686e+00,3.981732874924743815e-01,3.867941349547672658e+00,2.802240996045560539e+00,-2.672625439524116686e+00,1.487920465728975516e+00,1.487920465728975516e+00,3.981732874924743815e-01,2.802240996045560539e+00,-1.766864622079875602e+00,-2.880269208836787165e+00,1.358419097366718509e+00,-3.023358031755315700e+00,1.387795852633439520e+00,-2.672625439524116686e+00,3.463314026903792531e+00,1.387795852633439520e+00,-3.239299308564017821e+00,-3.800180317501654859e+00,-2.218765197059949568e+00
